type, iteration, s, nops, opsps
get, 983, 1.653550, 10000000, 6047594.415652
delete, 983, 21.287894, 10000000, 469750.553074
set, 984, 27.665377, 10000000, 361462.630335
get, 984, 1.671170, 10000000, 5983830.193662
delete, 984, 21.606736, 10000000, 462818.629438
set, 985, 27.748138, 10000000, 360384.541306
get, 985, 1.654650, 10000000, 6043573.866608
delete, 985, 21.710276, 10000000, 460611.364229
set, 986, 27.840556, 10000000, 359188.223476
get, 986, 1.622043, 10000000, 6165062.774210
delete, 986, 21.790369, 10000000, 458918.337021
set, 987, 27.856172, 10000000, 358986.868516
get, 987, 1.647191, 10000000, 6070943.070089
delete, 987, 21.901053, 10000000, 456599.043320
set, 988, 27.676837, 10000000, 361312.961436
get, 988, 1.652997, 10000000, 6049616.839955
delete, 988, 21.634174, 10000000, 462231.648126
set, 989, 27.768888, 10000000, 360115.250569
get, 989, 1.606869, 10000000, 6223281.054580
delete, 989, 21.536524, 10000000, 464327.482070
set, 990, 27.494097, 10000000, 363714.437136
get, 990, 1.653404, 10000000, 6048128.588052
delete, 990, 21.856309, 10000000, 457533.801904
set, 991, 27.619536, 10000000, 362062.563803
get, 991, 1.578619, 10000000, 6334650.227933
delete, 991, 21.203582, 10000000, 471618.432117
set, 992, 27.540171, 10000000, 363105.955503
get, 992, 1.632195, 10000000, 6126720.177551
delete, 992, 21.574008, 10000000, 463520.728421
set, 993, 27.708037, 10000000, 360906.108922
get, 993, 1.628160, 10000000, 6141901.727313
delete, 993, 21.661408, 10000000, 461650.502340
set, 994, 27.371513, 10000000, 365343.342389
get, 994, 1.660557, 10000000, 6022076.330826
delete, 994, 21.580077, 10000000, 463390.369053
set, 995, 27.702805, 10000000, 360974.274630
get, 995, 1.682078, 10000000, 5945029.138258
delete, 995, 21.511676, 10000000, 464863.828281
set, 996, 27.304713, 10000000, 366237.136733
get, 996, 1.698213, 10000000, 5888544.426967
delete, 996, 21.622126, 10000000, 462489.221101
set, 997, 28.008395, 10000000, 357035.816007
get, 997, 1.649641, 10000000, 6061924.374854
delete, 997, 21.508438, 10000000, 464933.815967
set, 998, 27.660296, 10000000, 361529.031721
get, 998, 1.524388, 10000000, 6560009.837076
delete, 998, 21.437118, 10000000, 466480.624590
set, 999, 27.454969, 10000000, 364232.788749
get, 999, 1.646352, 10000000, 6074034.894029
delete, 999, 21.542394, 10000000, 464200.953057
