type, iteration, s, nops, opsps
get, 983, 0.127932, 1000000, 7816675.509281
delete, 983, 1.698717, 1000000, 588679.530737
set, 984, 2.422305, 1000000, 412829.935676
get, 984, 0.119729, 1000000, 8352163.424978
delete, 984, 1.691629, 1000000, 591146.196397
set, 985, 2.378886, 1000000, 420364.848314
get, 985, 0.127381, 1000000, 7850451.474361
delete, 985, 1.693605, 1000000, 590456.292684
set, 986, 2.403278, 1000000, 416098.324034
get, 986, 0.127613, 1000000, 7836210.168034
delete, 986, 1.696522, 1000000, 589441.062383
set, 987, 2.401550, 1000000, 416397.721451
get, 987, 0.129870, 1000000, 7700005.209824
delete, 987, 1.698377, 1000000, 588797.538272
set, 988, 2.436536, 1000000, 410418.809822
get, 988, 0.128582, 1000000, 7777113.162969
delete, 988, 1.694371, 1000000, 590189.530385
set, 989, 2.423895, 1000000, 412559.195685
get, 989, 0.128936, 1000000, 7755785.816219
delete, 989, 1.695805, 1000000, 589690.500074
set, 990, 2.394106, 1000000, 417692.449708
get, 990, 0.126469, 1000000, 7907081.231667
delete, 990, 1.695492, 1000000, 589799.390059
set, 991, 2.426883, 1000000, 412051.142919
get, 991, 0.126504, 1000000, 7904914.377762
delete, 991, 1.700551, 1000000, 588044.828127
set, 992, 2.433837, 1000000, 410873.823735
get, 992, 0.127759, 1000000, 7827257.621591
delete, 992, 1.702917, 1000000, 587227.752229
set, 993, 2.449912, 1000000, 408177.857081
get, 993, 0.130018, 1000000, 7691218.142513
delete, 993, 1.693626, 1000000, 590449.159972
set, 994, 2.412819, 1000000, 414453.041371
get, 994, 0.128135, 1000000, 7804284.161791
delete, 994, 1.700338, 1000000, 588118.434293
set, 995, 2.356760, 1000000, 424311.260232
get, 995, 0.127170, 1000000, 7863469.225955
delete, 995, 1.706721, 1000000, 585918.760899
set, 996, 2.430708, 1000000, 411402.810560
get, 996, 0.128697, 1000000, 7770183.882101
delete, 996, 1.696583, 1000000, 589420.013783
set, 997, 2.424623, 1000000, 412435.281228
get, 997, 0.120325, 1000000, 8310844.948730
delete, 997, 1.684605, 1000000, 593610.818242
set, 998, 2.428366, 1000000, 411799.616946
get, 998, 0.127631, 1000000, 7835094.760574
delete, 998, 1.700660, 1000000, 588006.980346
set, 999, 2.367822, 1000000, 422329.006216
get, 999, 0.127251, 1000000, 7858497.257919
delete, 999, 1.696212, 1000000, 589548.832151
